name	id	date_of_birth	place_of_birth	nationality	religion	gender	metaweb_user_s	parents	children	employment_history	signature	spouse_s	sibling_s	weight_kg	height_meters	education	profession	quotations	places_lived	ethnicity	quotationsbook_id	age	tvrage_id	notable_professions	languages	wiki_id	wiki_name
H Chalton Bradshaw	/m/03h1nq1	1893-02-15	Liverpool	England		/m/05zppz											Architect		/m/04z435p							14921266	H. Chalton Bradshaw
Mariusz Staszewski	/m/03h1s11	1975-01-25	Poland	Poland		Male																				14923735	Mariusz Staszewski
Wojciech Orliński	/m/03h1sjf	1969		Poland		/m/05zppz											Journalist									14924081	Wojciech Orliński
Karl Haglund	/m/03h1wfq	1890-09-24		Sweden		Male																				14925666	Karl Haglund
Parvati Menon	/m/03h27bd	1988-04	Kozhikode	India		Female		P Vinod Kumar,TK Usha Kumari									Actor		/m/04hgt50	Malayali						14934572	Parvathi Menon
James J. Leisenring	/m/03h295w					Male																				14935898	James J. Leisenring
John Furla	/m/03h2fdb	1870-08-15		United States of America		Male																				14938908	John Furla
Nils Frykberg	/m/03h2ksj	1888-03-13		Sweden		/m/05zppz																				14942345	Nils Frykberg
Traycee King	/m/03h2mgg	1978-08-20	Camarillo	United States of America	United Methodist Church											/m/0jmyx51,/m/0jztpn_,/m/0jmxfr1,/m/0jmy78d	Business		/m/03phm7_							35554286	Tracy King
Ellis Hall	/m/03h2xls	1889-06-22	England	England															/m/04hgssq							14954535	Ellis Hall
Ernie Hine	/m/03h2z33	1901-04-09	Barnsley	England		Male																				14956044	Ernie Hine
Robert Taub	/m/03h32lf	1955		United States of America		Male										/m/03p79qz,/m/04hgsmv										14961912	Robert Taub
William McCleery	/m/03h34kz	1887-07-17				/m/05zppz											Politician									14964472	William McCleery (politician)
Trevor Young	/m/03h383k	1925		New Zealand		Male																				14968235	Trevor Young
Rupert Bradshaw	/m/03h3b1x					Male																				14970219	
Bob Bird	/m/03h3gxy					Male											Editor,Journalist									14975936	Bob Bird
Beatrix Campbell	/m/03h3h0v	1947-02-03	Carlisle	United Kingdom		Female											Journalist,Writer									14976069	Beatrix Campbell
Sayyad Mohammad Rasheed Hashmi	/m/03h3p2g	1929-06-22		India		Male																				14983945	Sahir Hashmi Adeeb
Gordon Low	/m/03h3pw9	1940-07-11	Aberdeen			/m/05zppz													/m/04hgs22							14984521	Gordon Low
Frank Lumsden	/m/03h3ssw	1913	Sunderland	England																						14986110	Frank Lumsden
Charles A. McClenahan	/m/03h3t04	1941-02-07	Wilmington			Male											Politician		/m/04hgs11							14986333	Charles A. McClenahan
Page	/m/03h3vqw					Male																				14987745	Page (Surrey cricketer)
Richard Johns	/m/03h40kn	1981-10-23	Lawrenceville			Male										/m/04hgrz1	Racecar driver									14992430	Richard Johns (racing driver)
Sandro Galli	/m/03h47wm	1987-05-04	Switzerland	Switzerland											1.9											14999812	Sandro Galli
Ezequiel Scarione	/m/03h482h	1985-07-14	José C. Paz	Argentina		Male									1.79											15000047	Ezequiel Scarione
Lucille Norman	/m/03h4bbr	1921-06-15	Lincoln	United States of America		Female													/m/03phm_b							15002235	Lucille Norman
Gerard Whelan	/m/03h4cxm	1957	Enniscorthy			Male											Novelist		/m/03pstmm							15003670	Gerard Whelan
Yumiko Kawahara	/m/03h4k51	1960-02-20	Hakodate			Female																				15009555	Yumiko Kawahara
Amanda Whittington	/m/03h4kkh	1968	Nottingham			Female																				15010146	Amanda Whittington
Jeff Ireland	/m/03h4kqd		Abilene			Male											American football player,Coach		/m/03prwdg							15010508	Jeff Ireland
Piero D'Inzeo	/m/03h4myr	1923-03-04	Rome	Italy		Male									1.74											15012773	Piero D'Inzeo
Erin Henderson	/m/03h4n4m	1986-07-01	Aberdeen	United States of America		Male		Quinette Henderson,Eric Henderson					/m/0j38r03	111.0	1.91	/m/040n32w	American football player									15012932	Erin Henderson
Wang Jishan	/m/03h5cqn	0618				/m/05zppz																				15033852	Wang Jishan
Natasha Collins	/m/03h5mq7	1976-07-07	Luton	United Kingdom		Female											Model,Actor,Presenter									15162833	Natasha Collins
William Muse	/m/03h5wsx	1939-04-07																								15048791	William Muse
Ralph Dodd	/m/03h64_w					Male											Civil engineer,Engineer									15056840	Ralph Dodd
Russell Means	/m/03h6mn	1939-11-10	Pine Ridge Indian Reservation	United States of America		Male									1.854		Writer,Actor		/m/03pjy4c	Indigenous peoples of the Americas						852073	Russell Means
Leonidas Polk	/m/03h8s_	1806-04-10	Raleigh			Male																				852750	Leonidas Polk
Vicki Lawrence	/m/03h_l4	1949-03-26	Inglewood	United States of America		Female						/m/0j4jt4h			1.67		Comedian,Singer,Actor									859427	Vicki Lawrence
Heinrich	/m/03h_t0g					Male																				25153662	Filip Hałucha
John Jenkins	/m/03h_yql	1592	Maidstone	England		Male																				336301	John Jenkins (composer)
Johnny Hayes	/m/03hfx3	1886-04-10	Nenagh	United States of America		Male																				854096	Johnny Hayes
Ron Brown	/m/03hg88_					Male																				15063797	Ron Brown (writer)
Charles Dickson Archibald	/m/03hgwcc	1802-10-31				Male																				15081197	Charles Dickson Archibald
Brent Redstone	/m/03hh3hf	1951		United States of America		Male		Phyllis Gloria Raphael,Sumner Redstone				/m/0j6hp19	/m/0j14yqh				Businessperson									15090712	Brent Redstone
Menachem Ben-Sasson	/m/03hh4b7	1951-07-07	Jerusalem													/m/04hgptq										15091836	Menachem Ben-Sasson
Marcus Lehmann	/m/03hh5x2	1831			Judaism	Male			Oscar Lehmann	/m/09lz369							Rabbi									15093950	Marcus Lehmann
Mari Käbin	/m/03hhcj1	1958-05-23		Estonia		Female																				15099417	Mari Käbin
Gerald Reece	/m/03hhf64	1897-01-10		United Kingdom		Male																				15101045	Gerald Reece
Greg Ross	/m/03hhggx	1987-05-02	Edinburgh	Scotland		Male													/m/09scbww							15102226	
Bob Reid	/m/03hhgr4	1890	Scotland																							15102464	Bob Reid
Debra L. Stephens	/m/03hhrv_				Presbyterianism	Female						/m/0j6jmfm				/m/09sd34j,/m/09sd34p										15111094	Debra L. Stephens
Yves Angelo	/m/03hhs9s	1956-01-22	Morocco	France		Male											Cinematographer,Film Director									15111528	Yves Angelo
Mitsutaro Shirai	/m/03hhtt7	1863				Male													/m/03pkpb0							15112831	Mitsutaro Shirai
Sir Albemarle Bertie, 1st Baronet	/m/03hhyl0	1755-01-20		United Kingdom		Male																				15115146	Sir Albemarle Bertie, 1st Baronet
Mike Crudale	/m/03hj22y	1977-01-03				Male											Baseball player									15118627	Mike Crudale
C. T. Taylor	/m/03hj2sl					Male																				15119439	C. T. Taylor
Tom Chamberlain	/m/03hjg_v	1987-04-30				Male																				15130602	Tom Chamberlain
Tom Croft	/m/03hjgbt	1985-11-07	Basingstoke	England		Male										/m/04m6vgb,/m/04m6vg5										15130158	Tom Croft
Fred Karlin	/m/03hjm5q	1936-06-16	Chicago	United States of America		Male			Eric Karlin,Wendy Karlin,Kathryn Velasquez			/m/0j2b_jw	/m/0kc9y7f			/m/03p7wjj	Film Score Composer,Songwriter,Composer									15133681	Fred Karlin
Edmund H. Garrett	/m/03hjmsf	1853		United States of America		Male											Writer									15134059	Edmund H. Garrett
Udi Davidi	/m/03hjqls	1978	Israel	Israel		Male											Singer,Composer,Lyricist,Musician									15137295	Udi Davidi
John A. Kay	/m/03hjrk_	1830															Architect									15138115	John A. Kay
John MacNeil	/m/03hjwd9	1854		Scotland		Male											Writer									15143572	John MacNeil
Jeff Sayle	/m/03hjwqm			Australia		Male																				15143883	Jeff Sayle
Adoniran Vinícius de Campos	/m/03hjy_n	1985-12-12	Santa Bárbara d'Oeste	Brazil		Male									1.72											15145884	Adoniran Vinícius de Campos
Richard Irving Dodge	/m/03hkcvy	1827-05-19	Huntsville			Male													/m/04hgntl							15162268	Richard Irving Dodge
Iļja Vestermans	/m/03hkdrg	1915		Latvia		Male														Jewish people						15162894	Iļja Vestermans
Antonio Betancort	/m/03hklpy	1937-03-13		Spain		Male																				15169246	Antonio Betancort
Andrey Myagkov	/m/03hknf8	1938-07-08	Saint Petersburg			Male											Theatre Director,Actor		/m/03pj_rx							15170978	Andrey Myagkov
Vincent Bueno	/m/03hktrj	1985-12-10	Vienna			Male											Composer,Singer									15176316	Vincent Bueno
Guglielmo Pallotta	/m/03hkzj0	1727-11-13	Macerata	Italy		Male																				15179835	Guglielmo Pallotta
Pedro Zaballa	/m/03hkzwd	1938-07-29	Castro Urdiales			Male																				15180012	Pedro Zaballa
William Vertue	/m/03hl6dw			England		Male				/m/0ghpdsb			/m/0ghgvdz				Architect									15184450	William Vertue
Stepan Aghajanian	/m/03hl7v8	1863-12-16				Male																				15186492	Stepan Aghajanian
Bobby Ghosh	/m/03hl8gj			India		Male											Editor,Journalist									15187020	Bobby Ghosh
Faílbe Flann mac Áedo Duib	/m/03hlc8b																									15189401	Faílbe Flann mac Áedo Duib
Metropolitan Laurus	/m/03hldd0	1928-01-01	Ladomirová			Male														Rusyn Americans						15190654	Laurus (Škurla)
Thomas Dimitroff	/m/03hldqd					Male																				15191026	
Carol Paul	/m/03hlfh_					Female																				15191723	
Frank Costello	/m/03hlfyr	1884	Birmingham	England		Male													/m/04hgp9r							15192198	Frank Costello (footballer)
Gintaras Ambraska	/m/03hlg4m	1975-02-05	Kaunas	Lithuania										86.18	1.775											15192420	Gintaras Ambraska
Gianni Leoni	/m/03hlh2x	1915-03-01		Italy		Male																				15193213	Gianni Leoni
Ceslaus Sipovich	/m/03hlq74	1914-12-08																								15202234	Ceslaus Sipovich
Chris Burgess	/m/03hlrp6	1979		United States of America		Male										/m/05y_27t										15203478	Chris Burgess
Karen Balayan	/m/03hlrtp	1975-07-08		Ukraine																						15203606	Karen Balayan
Neil MacBride	/m/03hlx5y					Male																				15208501	Neil MacBride
Roger van Gool	/m/03hm22n	1950-06-01		Belgium		/m/05zppz																				15213972	Roger Van Gool
Serge Mouille	/m/03hm4xq	1922-12-24	Paris			Male																				15216163	Serge Mouille
Randy Burke	/m/03hmbmn	1955-05-26	Miami			Male										/m/04m6tmk	American football player									15221108	Randy Burke
Dominik Reinhardt	/m/03hmd5j	1984-12-19	Leverkusen	West Germany,Germany		Male									1.88											15222718	Dominik Reinhardt
DeLawrence Beard	/m/03hmdgg	1937																								15223153	DeLawrence Beard
John Limbird	/m/03hmpsx	1796																								15230018	John Limbird
Gustav Havel	/m/03hms1f	1930-08-27		Czechoslovakia		Male																				15232125	Gustav Havel
Ogie Alcasid	/m/03hmstv	1967-08-27	Manila	Philippines		Male						/m/0j4mnc7					Businessperson,Record producer,Actor,Presenter,Comedian,Singer,Singer-songwriter		/m/04hgmn8							15232970	Ogie Alcasid
Karl-Lothar Schulz	/m/03hmtgj	1907-04-30	Königsberg			Male													/m/03pnvc7							15233473	Karl-Lothar Schulz
Mario Espartero	/m/03hmtpd	1978-01-17	Fréjus	France		Male									1.74		Soccer Player									15233701	Mario Espartero
Cees van Dongen	/m/03hn7lt	1932		Netherlands		Male																				15252116	Cees van Dongen
Giorgio Bortoli	/m/03hn906																									15253811	
Tobias Oetiker	/m/03hn_84	1969	Switzerland	Switzerland		Male										/m/0cpktgd										15282217	
Zofia Kisielew	/m/03hn_j1	1801																								15282669	Zofia Kisielew
Jim Washington	/m/03hnfj8	1951-10-13	United States of America	United States of America		Male										/m/04m6t6_										15258222	Jim Washington (Canadian football)
Kang Seung-Hyun	/m/03hnx83	1987-09-22	Seoul	South Korea		Female						/m/05b9ln9			1.78		Fashion Model									15278676	Kang Seung-Hyun
Lucas Etten	/m/03hp040	1984-02-14		United States of America		Male																				15283439	Lucas Etten
Alamanda de Castelnau	/m/03hp5x3					Female																				15289715	Alamanda de Castelnau
Noel Bauldeweyn	/m/03hp7c6	1480				Male																				15291061	Noel Bauldeweyn
Jack Kapp	/m/04tpkx	1901-06-15				Male																				1335789	Jack Kapp
Karl-Hermann Flach	/m/03hwlf	1929-10-17	Königsberg	Germany		Male											Politician,Journalist		/m/03pnvv2							858258	Karl-Hermann Flach
Murathan Mungan	/m/03hx5v	1955-04-21	Istanbul	Turkey		Male										/m/04hcvv2	Novelist,Playwright,Writer		/m/03pvz3t							858422	Murathan Mungan
Sue Perkins	/m/03hys8	1969-09-22	East Dulwich	United Kingdom,England		Female										/m/03p8t6h	Presenter,Actor,Comedian		/m/03ptns7							858876	Sue Perkins
Andy Duguid	/m/03hzfv_	1982-11-16	Gütersloh			Male																				20298929	Andy Duguid
Larry Troutman	/m/03hzgql	1944-08-12	Hamilton			Male											Musician,Record producer,Songwriter									19058775	Larry Troutman
Hani	/m/03j01sr			United States of America		Male											Record producer									2330072	Hani (producer)
Jack Nimitz	/m/03j0zyv	1930-01-11	Washington, D.C.			Male																				16228500	Jack Nimitz
"Fred ""Freddie"" Streithorst, Jr."	/m/03j1zz5	1970-06-17		United States of America		Male																				3551077	Sara Lee Lucas
Gavriil Ivanovich Golovkin	/m/04tnld	1660		Russia		Male																				1335432	Gavriil Golovkin
William Tite	/m/03jl48	1798-02	London	England,United Kingdom		Male											Architect									864288	William Tite
Elbert D. Thomas	/m/03jl76	1883-06-17	Salt Lake City	United States of America	The Church of Jesus Christ of Latter-day Saints	Male				/m/04hvp88		/m/0j6jqvh,/m/0j6hg6b				/m/03lx1j6,/m/03lx1j1	Politician									864337	Elbert D. Thomas
Wallace F. Bennett	/m/03jl8r	1898-11-13	Salt Lake City	United States of America	The Church of Jesus Christ of Latter-day Saints	Male										/m/04hvp83	Politician									864356	Wallace F. Bennett
Yuri Galanskov	/m/04tc7x	1939-06-19	Soviet Union			Male											Essayist,Poet,Publishing,Publisher,Journalist									1331485	Yuri Galanskov
Gleb Kotelnikov	/m/03jr08	1872-01-30	Saint Petersburg	Soviet Union,Russia		Male											Inventor									865536	Gleb Kotelnikov
Max Weber	/m/03k5p9	1881-04-18	Białystok	United States of America		Male										/m/04hcvgz	Artist			Poles,Jewish people						870017	Max Weber (artist)
Allan Gibson Steel	/m/04t4vm	1858-09-24	West Derby	England		Male										/m/09vj4_j			/m/04ht4pp							1328474	A. G. Steel
Robley Dunglison Evans	/m/03kfgp	1846-08-18	Floyd County	United States of America		Male										/m/03p7s6f										872313	Robley Dunglison Evans
Bridgewater Four	/m/03kj2_			United Kingdom																						873159	Bridgewater Four
Jason Gardener	/m/03kjn7	1975-09-18	Bath	United Kingdom		Male																				873355	Jason Gardener
Aleksandr Pavlovich Aleksandrov	/m/03klb4	1943-02-20	Moscow	Soviet Union		/m/05zppz											Flight engineer									873819	Aleksandr Pavlovich Aleksandrov
Rudolph Cartier	/m/03krnf	1904-04-17	Vienna	Austria,United Kingdom		Male											Film Director,Television Producer,Television Director,Screenwriter		/m/04ysvgy	Jewish people						875310	Rudolph Cartier
Tara Sands	/m/04t4pq	1975-09-20	Hartford	United States of America		Female											Actor									1328397	Tara Sands
Dragan Mikerević	/m/03kxmd	1955-02-12	Doboj			Male											Politician									876897	Dragan Mikerević
Kemper Harreld	/m/04t2n_	1885		United States of America		Male											Musician		/m/03pqgs1	African American						1327743	Kemper Harreld
Vetranio	/m/03l4lk		Moesia			Male																				879355	Vetranio
James Albert Gary	/m/04t1rq	1833-10-22	Montville	United States of America		Male											Businessperson,Politician									1327377	James Albert Gary
Larry Pina	/m/03l9dd	1947-11-12		United States of America		Male																				880864	Larry Pina
Byrhtnoth	/m/03lbxw	0931				Male																				881455	Byrhtnoth
Jimmy Kennedy	/m/03lc3r	1902-07-20	County Tyrone	United Kingdom		Male											Songwriter,Lyricist,Composer		/m/03ppmy4							881502	Jimmy Kennedy
Lim Bo Seng	/m/04sxth	1909-04-27	Nan'an District	Singapore	Christianity	Male																				1325321	Lim Bo Seng
Joseph A. Steger	/m/03ll0p	1937		United States of America		Male																				883828	Joseph A. Steger
Barbara Wright	/m/03lp8s	1915				Female																				884980	Barbara Wright (translator)
Blain Morin	/m/03lwl9					Male																				887360	Blain Morin
Roger Milliken	/m/04sk62	1915-10-24	New York City			Male																				1319161	Roger Milliken
Fukuzo Iwasaki	/m/04sj3g	1925-03-11		Japan		Male																				1318798	Fukuzo Iwasaki
Jacques Lecoq	/m/04sfzl	1921-12-15	Paris	France		Male													/m/03pjd10							1317581	Jacques Lecoq
Simon Haworth	/m/03m3_7_	1977-03-30	Cardiff	Wales		Male											Soccer Player									15298580	Simon Haworth
Charles A. Miller	/m/03m49wj	1937-10-27				Male										/m/0667km8										15307871	Charles A. Miller
Raoul Giraudo	/m/03m4bj8	1932-05-19	Aix-en-Provence	France		Male																				15308389	Raoul Giraudo
Antonio Pérez Yuste	/m/03m4bnr	1968-06-21	Toledo	Spain		Male										/m/0460152			/m/0j6h5x7							15308488	Antonio Pérez Yuste
Prudencia Ayala	/m/03m4f_f	1885-04-28				Female																				15310144	Prudencia Ayala
Ed LaDou	/m/03m4gx_	1955-10-09		United States of America		Male											Chef									15310783	Ed LaDou
Walter Bowart	/m/03m4myz	1939-05-14	Omaha	United States of America		Male										/m/04hgl41	Journalist		/m/03pr6vh,/m/03pm38d							15315011	Walter Bowart
Li Huaiyuan	/m/03m4nln					Male																				15315615	Li Huaiyuan
Duane Brown	/m/03m4w91	1985-08-30	Richmond	United States of America		Male		Dennis Brown,Myra Brown						145.15	1.93		American football player									15321843	Duane Brown
Henry Cattan	/m/03m51cc	1906				Male										/m/04hgm4d,/m/03p7_ps	Politician		/m/04hgl0d							15326567	Henry Cattan
Sten Lundbo	/m/03m53hs	1940																								15327823	Sten Lundbo
Johnny Buff	/m/03m5fxp	1888-06-12	Perth Amboy	United States of America		Male											Professional Boxer		/m/03pqz3w							15337066	Johnny Buff
Creighton Burns	/m/03m5g3k	1925-03-19	Melbourne	Australia		Male				/m/04hgkk9						/m/03p883k,/m/04q4kbx,/m/04hgkkg,/m/03p838g	Journalist,Sailor									15337305	Creighton Burns
James West	/m/03m5jwy	1957-12-19	Fort Worth	United States of America		Male										/m/04m6qnr										15339627	James West (Canadian football)
Jean-Baptiste Stuck	/m/03m5k8p	1680-05-06	Livorno			Male																				15340017	Jean-Baptiste Stuck
Hubert Hermans	/m/03m5lqr	1937-10-09		Netherlands		Male													/m/04hgkgq							15341638	Hubert Hermans
William Van Mildert	/m/03m60f	1765-11-06				Male																				890860	William Van Mildert
Yuan-Shih Chow	/m/03m63gp	1924		United States of America		Male										/m/04hbfl3	Mathematician			Chinese American						15359177	Yuan-Shih Chow
Emmanuel Benbihy	/m/03m64zm	1969-11-06	Paris	France		Male											Film Director,Film Producer									15360961	Emmanuel Benbihy
Ralph Koch	/m/03m66br	1987-06-03				Male																				15362579	
Wyngard Tracy	/m/03m6n5m	1952-02-07	Quezon		Christianity,Roman Catholicism												Talent manager			Filipino						15380601	Wyngard Tracy
Herman Maxwell Batten	/m/03m6yt4	1909-08-04	Bareneed, Newfoundland and Labrador	Canada		Male											Teacher									15393783	Herman Maxwell Batten
Donato Nardiello	/m/03m748w	1957-04-09	Cardigan	Wales		Male			Daniel Nardiello																	15400515	Donato Nardiello
Thomas Aloysius Boland	/m/03m75qy	1896-02-17	Orange		Roman Catholicism	Male																				15401922	Thomas Aloysius Boland
Sven Schipplock	/m/03m7_44	1988-11-08	Reutlingen	Germany,West Germany		Male									1.85											15417861	Sven Schipplock
Diocles of Cnidus	/m/03m7b80																									15407212	Diocles of Cnidus
Theophano, wife of Staurakios	/m/03m7dbd					Female						/m/059qnn9														15410173	Theophano of Athens
Ibtisam Barakat	/m/03m7pp7		Beit Hanina			Female										/m/04hgjfm	Author									15414309	Ibtisam Barakat
Pedro Delgado	/m/03m7sw1					Male																				15415132	Pedro Delgado (footballer)
Bill Sedgwick	/m/03m83bl																									15421912	Bill Sedgwick
Hayakutake Tomokane	/m/03m853b	1534				/m/05zppz																				15424224	Hyakutake Tomokane
Helen Fotopulos	/m/03m861m					Female																				15425324	Helen Fotopulos
Daniel Ghindeanu	/m/03m87pk	1980-09-23	Dolj County	Romania		Male									1.74											15427583	Daniel Ghindeanu
Albert Courquin	/m/03m8kdf	1875-03-30				Male																				15431013	Albert Courquin
Constantin Militaru	/m/03m8rmg	1963-02-17				Male																				15432464	Constantin Militaru
Jason Harrold	/m/03m8skr					Male																				15432727	Jason Harrold
Jens Haaning	/m/03m918q	1965	Copenhagen			/m/05zppz																				15435620	Jens Haaning
Ann-Kristin Kowarsch	/m/03m9dv1	1974																								15441160	Ann-Kristin Kowarsch
Gary T. Poole	/m/03m9qr8					/m/05zppz																				15449522	
David Goldstein	/m/03m9v9p	1870-07-07		United States of America,England,Netherlands	Roman Catholicism	Male														Jewish people						15453027	David Goldstein (Catholic apologist)
Sakata Tōjūrō IV	/m/03m9y92	1931-12-31	Kyoto	Japan		Male		Ganjiro Nakamura	Hirotaro,Tomotaro			/m/0j4jxzp					Actor									15456421	Sakata Tōjūrō IV
Adolf Kraus	/m/03mb34j	1850-02-26	Blovice	Austria-Hungary,United States of America	Judaism	Male											Lawyer									15462786	Adolf Kraus
Yukihiko Yaguchi	/m/03mb4dr	1955																								15463986	Yukihiko Yaguchi
David L. Marks	/m/03mb5kw																									15465063	
Frederic M. Scherer	/m/03mb5v3	1932				Male										/m/05y_2s8,/m/05y_2s3	Economist									15465380	Frederic M. Scherer
Charles-Joseph Sax	/m/04s_nm	1790-02-01				Male																				1326574	Charles-Joseph Sax
William Carey Cole	/m/03mbgwm	1868-08-23	Chicago	United States of America		Male										/m/03p7rd0			/m/03pgkz9							15472229	William Carey Cole
Scott Warner	/m/03mbh2h					Male											Engineer									15472467	Scott Warner
Beppu Shinsuke	/m/03mbk9b	1847				Male													/m/03psv37							15474504	Beppu Shinsuke
Gary Kirkpatrick	/m/03mbmr1			United States of America		Male											Pianist									15477333	Gary Kirkpatrick
Charles Seife	/m/03mbnnz			United States of America		/m/05zppz										/m/0cplcww,/m/0cplc9_,/m/0cplf28										15478405	Charles Seife
Péter Szervánszky	/m/03mbp6v	1913				Male																				15479037	Péter Szervánszky
Paul S. Appelbaum	/m/03mbvds	1951		United States of America		Male				/m/04hgkpy						/m/04hgkq7,/m/04hgkq2,/m/04hbfh0										15483776	Paul Stuart Appelbaum
Alexei Yevgrafovich Favorskii	/m/03mbwkx	1850-02-20	Pavlovo	Russia		Male										/m/04602d4,/m/04602c_	Chemist									15485001	Alexey Favorsky
Stanislav Tarasenko	/m/03mbzw2	1966-07-23				Male																				15489067	Stanislav Tarasenko
Charles O'Conor	/m/04s__w	1804-01-22	New York City	United States of America	Roman Catholicism	Male											Politician,Lawyer		/m/04ht4t_,/m/04ht4tv							1326731	Charles O'Conor
Paul Doucet	/m/03mcsbr			Canada		/m/05zppz											Actor									15511189	Paul Doucet
Oskar Zawisza	/m/03md26v	1878-11-23	Jablunkov		Roman Catholicism	Male														Polish minority in the Czech Republic						15520930	Oskar Zawisza
Henry Rago	/m/03md_mz	1915				Male				/m/04hgg8g																15555304	Henry Rago
Wei Chengqing	/m/03mdbs8	0640																								15531139	Wei Chengqing
Hoste da Reggio	/m/03mdc2m	1520	Reggio Emilia	Italy		Male																				15531568	Hoste da Reggio
Robert Parker	/m/03mdg94	1796-06-26				Male													/m/04hgh_6							15534808	Robert Parker (judge)
Kev Noir	/m/03mdqpp	1982				Male																				15545255	
Talat Hussain	/m/03mdvbm		Rawalpindi	Pakistan	Islam	/m/05zppz						/m/0j69wh_					Journalist,Celebrity									15550691	Talat Hussain (news executive)
Sarah Reitman	/m/03mdzg			Canada	Judaism	Female											Businessperson									893057	Sarah Reitman
Dmitri Torgovanov	/m/03mf4y7	1972-01-05	Saint Petersburg	Russia		Male																				15560526	Dmitri Torgovanov
Muhammed Abdul Ali	/m/03mf8qc	1951-08-09																								15565460	Muhammed Abdul Ali
Reinhard Breinburg	/m/03mfb7w	1984-05-02	Purmerend	Netherlands		Male								75.0	1.83		Soccer Player		/m/03pmzdz							15567102	Reinhard Breinburg
Raimondo Feletti	/m/03mfqkl	1887				Male																				15569567	Raimondo Feletti
Harry Babasin	/m/03mg_5v	1921-03-29	Dallas			Male																				15595716	Harry Babasin
Kate Mullany	/m/03mgdnb	1845		United States of America		Female													/m/03pr0yb							15579909	Kate Mullany
Saki Fukuda	/m/03mgxdt	1990-09-19	Kumamoto	Japan		Female											Actor,Singer									15593831	Saki Fukuda
Dennis Shockley	/m/03mh075					Male																				15597281	
Dana Cameron	/m/03mhn_n	1965	Massachusetts	United States of America		Female											Writer									15612095	Dana Cameron
Jason Ensler	/m/03mhrgq	1970-07-21				Male																				15613840	Jason Ensler
Yvonne Cormeau	/m/03mhtgf	1909-12-18				Female																				15615578	Yvonne Cormeau
Wayne Smith	/m/03mhx92	1947-05-23	City of Halifax			Male																				15618969	Wayne Smith (Canadian football)
Patrick Baxter	/m/03mhxxc	1891-10-01				Male											Politician									15619729	Patrick Baxter
Charles Sumner Tainter	/m/03mmtg	1854-04-25	Watertown	United States of America		Male						/m/0j6hybb,/m/0j6g6xd					Inventor,Businessperson,Entrepreneur									895020	Charles Sumner Tainter
Harold Kushner	/m/03mvm	1935	Brooklyn	United States of America	Judaism	/m/05zppz										/m/02wpvmc	Rabbi,Author,Writer		/m/04hxh4m							13992	Harold Kushner
John Vikström	/m/03mwn4	1931-10-01	Kronoby		Lutheranism	Male																				897779	John Vikström
Jeff Wilson	/m/03n5d6	1958		Canada		Male																				900829	
Richard Schulze	/m/04s5mb	1914-10-02	Spandau	Germany		Male																				1313735	Richard Schulze-Kossens
Tom L. Johnson	/m/03nhw1	1854-07-18	Georgetown			Male																				904259	Tom L. Johnson
Kalyn Free	/m/03nmf0					Female																				905397	Kalyn Free
Daniel Jewel	/m/03nn1cn		London	United Kingdom		Male				/m/05kkv89,/m/05kkv8g,/m/05kkv8n						/m/05kktrs,/m/05kkt8_	Film Producer,Film Director									15627890	Daniel Jewel
Nikol Faridani	/m/03nn3cc	1935-12-28																								15630545	Nikol Faridani
Stanislao Di Chiara	/m/03nn5zg	1891-12-24																								15634102	Stanislao Di Chiara
Hubert James Willey	/m/03nn65b	1897-07-11	Dublin			Male																				15634427	Hubert James Willey
Karolina Kudłacz	/m/03nn_5d	1985-01-17	Wąbrzeźno			Female																				15663844	Karolina Kudłacz
Galeazzo Maria Alvise Emanuele Ruspoli, 2nd Duke of Morignano	/m/03nngqk	1922-03-27	Rome		Roman Catholic Church	Male		Francesco Alvaro Maria Giorgio Ruspoli, 1st Duke of Morignano	Carlo Emanuele Ruspoli, 3rd Duke of Morignano			/m/0j6d_73,/m/0j6ks3_														15642789	Galeazzo Maria Alvise Emanuele Ruspoli, 2nd Duke of Morignano
Joe Mondragon	/m/03nnkpt	1920-02-02	Los Angeles			Male																				15646348	Joe Mondragon
Leonard R. Cutter	/m/03nnnv2	1825-07-01	Jaffrey			Male						/m/0j69256														15651531	Leonard R. Cutter
David Lowery	/m/03nns34	1984-01-20	Newcastle upon Tyne	England		Male													/m/04hgfj7							15654602	David Lowery (footballer)
Cliff Sterrett	/m/03nnwqn	1883-12-12	Fergus Falls			Male																				15658583	Cliff Sterrett
Trent Walker	/m/03nnws0			United States of America	The Church of Jesus Christ of Latter-day Saints																					15658613	Trent Walker
Don August	/m/03np0p6	1963-07-03	Inglewood	United States of America		Male											Baseball player									15666226	Don August
Ron Brunner, Jr.	/m/03np51r					Male																				15670142	Ronald Bruner, Jr.
Pamela Tudor-Craig	/m/03np6dx	1928-06-26		United Kingdom		Female																				15671132	Pamela Tudor-Craig
Lorenza Vigarani	/m/03np7v9	1969-12-10	Bologna	Italy		Female									1.76				/m/04hggdh							15672418	Lorenza Vigarani
Cleveland Denny	/m/03np82p					Male																				15672619	Cleveland Denny
Bob Celeri	/m/03npgrc	1927-06-01	Fort Bragg			Male										/m/04m6hf6										15675539	Bob Celeri
Valentín Villazán	/m/03nphsl	1980-02-12	Montevideo	Uruguay											1.82											15675922	Valentín Villazán
